image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-6800-400.jpg,4,Proliferative,4,Proliferative,True,0.99999297,1.9667011e-08,3.468457e-08,5.6643344e-06,1.2517195e-06,0.99999297
20170406100526404.jpg,0,No DR,0,No DR,True,0.87178,0.87178,0.06653676,0.056909587,0.00020026065,0.004573436
20170430201402386.jpg,0,No DR,0,No DR,True,0.9983728,0.9983728,0.00039913756,0.001225642,1.3263259e-06,1.1082185e-06
20170419090928299.jpg,0,No DR,0,No DR,True,0.9908736,0.9908736,0.00058067247,0.008519548,5.2703617e-06,2.0915773e-05
007-1792-100.jpg,0,No DR,0,No DR,True,0.38149562,0.38149562,0.24819095,0.36883333,0.00029550388,0.0011845952
20170613191722915.jpg,2,Moderate,2,Moderate,True,0.97768867,0.018598506,0.0036363557,0.97768867,1.7310798e-05,5.9134345e-05
007-2885-100.jpg,1,Mild,1,Mild,True,0.8469206,0.14383997,0.8469206,0.009197738,2.2875305e-05,1.8811941e-05
20170628161619106.jpg,2,Moderate,0,No DR,False,0.6178303,0.6178303,0.3542924,0.027805254,1.8241739e-05,5.379517e-05
007-2122-100.jpg,2,Moderate,1,Mild,False,0.89126164,0.007123574,0.89126164,0.10119824,0.00016094196,0.00025552599
007-3301-200.jpg,2,Moderate,2,Moderate,True,0.99998283,9.838172e-06,5.1472416e-06,0.99998283,9.899277e-07,1.2979013e-06
20170413085651460.jpg,0,No DR,0,No DR,True,0.99628407,0.99628407,0.0006237756,0.002922164,1.2985151e-05,0.00015714426
007-1424-000.jpg,0,No DR,0,No DR,True,0.9765173,0.9765173,0.001438964,0.02187994,0.00011215189,5.1529063e-05
20170228224039884.jpg,0,No DR,0,No DR,True,0.76288295,0.76288295,0.17566752,0.058713224,0.0006060141,0.002130285
007-2947-100.jpg,0,No DR,0,No DR,True,0.8496002,0.8496002,0.016987089,0.13197316,7.814025e-05,0.0013615055
007-3173-100.jpg,1,Mild,0,No DR,False,0.5843128,0.5843128,0.3077212,0.1061568,0.00088383455,0.00092543534
007-3586-200.jpg,2,Moderate,4,Proliferative,False,0.97016364,0.00014735214,1.4672219e-05,0.01483937,0.014834962,0.97016364
20170408222102558.jpg,0,No DR,0,No DR,True,0.93732274,0.93732274,0.018320506,0.043915156,0.0002555497,0.00018613512
007-0279-000.jpg,0,No DR,0,No DR,True,0.9983323,0.9983323,0.000169986,0.0014695723,8.7532914e-07,2.7200122e-05
007-2351-100.jpg,1,Mild,2,Moderate,False,0.94077516,0.05169961,0.000895841,0.94077516,0.0031535814,0.0034758956
007-8497-604.jpg,0,No DR,0,No DR,True,0.7918237,0.7918237,4.027155e-05,0.20792842,8.3203014e-07,0.00020685593
007-2460-100.jpg,2,Moderate,1,Mild,False,0.99949515,0.00017662044,0.99949515,0.0003179583,2.242717e-06,8.051564e-06
007-3436-200.jpg,2,Moderate,2,Moderate,True,0.99825627,0.001377692,6.436492e-05,0.99825627,0.00026373385,3.7968744e-05
007-5556-300.jpg,3,Severe,2,Moderate,False,0.93984616,0.020026688,9.331415e-05,0.93984616,0.03970696,0.00032687772
007-3895-200.jpg,2,Moderate,2,Moderate,True,0.5427971,0.00092096464,0.4031281,0.5427971,0.013141147,0.040012643
007-1560-000.jpg,0,No DR,0,No DR,True,0.7768036,0.7768036,0.2111496,0.011475229,6.879584e-05,0.000502698
20170429205727730.jpg,0,No DR,0,No DR,True,0.99950135,0.99950135,5.6764015e-06,0.0004883928,5.1363776e-07,4.036723e-06
007-1012-000.jpg,0,No DR,0,No DR,True,0.98677117,0.98677117,0.0007979005,0.012427471,2.1051746e-07,3.1240925e-06
007-2433-100.jpg,2,Moderate,1,Mild,False,0.6407414,0.2523629,0.6407414,0.10479341,0.0019297585,0.0001725449
007-0811-000.jpg,0,No DR,0,No DR,True,0.9842971,0.9842971,0.0022610596,0.013434245,3.6865315e-06,3.9913593e-06
20170430200802277.jpg,0,No DR,0,No DR,True,0.99951017,0.99951017,0.00016841586,0.0003202024,4.90076e-07,7.3603155e-07
007-6802-400.jpg,4,Proliferative,4,Proliferative,True,0.99996614,1.7186171e-07,1.8219027e-06,1.9896896e-05,1.1962737e-05,0.99996614
007-1236-000.jpg,0,No DR,1,Mild,False,0.46509832,0.34749472,0.46509832,0.18641342,0.00010701224,0.0008865287
007-6791-400.jpg,4,Proliferative,4,Proliferative,True,0.99992216,2.4120009e-05,1.2566388e-06,3.7120924e-05,1.5480206e-05,0.99992216
20170618194224123.jpg,2,Moderate,2,Moderate,True,0.9956677,0.001453302,0.0027959684,0.9956677,4.8595007e-06,7.8203484e-05
007-5693-300.jpg,3,Severe,3,Severe,True,0.88395953,0.0007945248,0.0020544296,0.07663594,0.88395953,0.036555614
007-2798-100.jpg,1,Mild,0,No DR,False,0.5330233,0.5330233,0.14875089,0.30434185,0.010802794,0.003081159
007-2705-100.jpg,1,Mild,0,No DR,False,0.78225887,0.78225887,0.21160571,0.0060827695,2.5250165e-05,2.7311497e-05
007-0300-000.jpg,0,No DR,0,No DR,True,0.984178,0.984178,0.0045875856,0.011095268,5.324042e-05,8.583072e-05
20170324140847654.jpg,0,No DR,0,No DR,True,0.9745594,0.9745594,0.02502793,0.00041220384,2.3144433e-07,1.9538473e-07
007-6289-400.jpg,4,Proliferative,4,Proliferative,True,0.9999937,1.0767118e-06,3.341082e-07,4.1672e-06,7.716635e-07,0.9999937
007-6968-400.jpg,4,Proliferative,4,Proliferative,True,0.99987566,4.0094143e-05,1.30403805e-05,6.8771384e-05,2.4364024e-06,0.99987566
20170430190713424.jpg,0,No DR,0,No DR,True,0.9837404,0.9837404,0.0010773062,0.01504987,0.000103668106,2.884891e-05
20170405144029792.jpg,0,No DR,0,No DR,True,0.9885805,0.9885805,0.00060053053,0.010458826,1.2331349e-05,0.00034793222
007-7823-601.jpg,2,Moderate,2,Moderate,True,0.9983216,0.00062931917,1.7555652e-05,0.9983216,1.0372831e-05,0.001021145
20170612205100506.jpg,2,Moderate,0,No DR,False,0.93614167,0.93614167,0.05170273,0.012114815,1.0476407e-05,3.032004e-05
20170410143235530.jpg,0,No DR,0,No DR,True,0.9831871,0.9831871,0.0043952693,0.012410959,2.5012278e-06,4.232804e-06
007-3435-200.jpg,2,Moderate,2,Moderate,True,0.99984443,2.706993e-05,6.4360024e-06,0.99984443,5.518064e-05,6.684172e-05
20170228224257894.jpg,0,No DR,0,No DR,True,0.9987571,0.9987571,0.00068127795,0.00055679446,1.2672649e-06,3.4032544e-06
007-5656-300.jpg,2,Moderate,2,Moderate,True,0.99964416,0.00027882954,3.8711107e-05,0.99964416,8.0299066e-07,3.740434e-05
007-0687-000.jpg,0,No DR,2,Moderate,False,0.49760014,0.48584732,0.008131586,0.49760014,0.0033326976,0.0050881966
007-6628-400.jpg,4,Proliferative,4,Proliferative,True,0.9996916,3.67486e-06,1.1777469e-06,0.00019191833,0.00011168787,0.9996916
007-0669-000.jpg,0,No DR,0,No DR,True,0.8484797,0.8484797,0.038386162,0.11281086,0.00014446385,0.00017882152
007-1135-000.jpg,2,Moderate,2,Moderate,True,0.5083118,0.48182064,0.00982933,0.5083118,1.5410387e-05,2.279926e-05
20170429204600944.jpg,0,No DR,0,No DR,True,0.9953126,0.9953126,0.00034354546,0.004258212,5.2866748e-05,3.2700824e-05
007-4198-200.jpg,2,Moderate,2,Moderate,True,0.98637956,0.00092846964,0.008525193,0.98637956,0.0030177352,0.0011490881
