image_name,ground_truth,ground_truth_name,predicted,predicted_name,correct,confidence,softmax_class_0_No DR,softmax_class_1_Mild,softmax_class_2_Moderate,softmax_class_3_Severe,softmax_class_4_Proliferative
007-6800-400.jpg,4,Proliferative,4,Proliferative,True,0.9869366,2.1398988e-05,1.9924111e-05,0.012209289,0.0008127378,0.9869366
20170406100526404.jpg,0,No DR,0,No DR,True,0.44677225,0.44677225,0.10962848,0.43654662,0.0069033476,0.00014930019
20170430201402386.jpg,0,No DR,0,No DR,True,0.97941464,0.97941464,0.0050953683,0.01503151,0.0001315431,0.00032696224
20170419090928299.jpg,0,No DR,0,No DR,True,0.94306624,0.94306624,0.029338425,0.02758498,4.1706184e-07,1.00515845e-05
007-1792-100.jpg,0,No DR,0,No DR,True,0.69991934,0.69991934,0.0075130025,0.28730318,0.0019292935,0.0033352566
20170613191722915.jpg,2,Moderate,1,Mild,False,0.85769105,0.0367553,0.85769105,0.105389066,7.655091e-05,8.7937966e-05
007-2885-100.jpg,1,Mild,1,Mild,True,0.98627496,0.011852185,0.98627496,0.0018716163,2.643664e-07,9.347155e-07
20170628161619106.jpg,2,Moderate,0,No DR,False,0.4174013,0.4174013,0.34908804,0.2334612,3.8674276e-05,1.0764664e-05
007-2122-100.jpg,2,Moderate,1,Mild,False,0.8003627,0.09227397,0.8003627,0.10666658,0.00048737327,0.00020936759
007-3301-200.jpg,2,Moderate,2,Moderate,True,0.87858176,0.10476984,0.014078122,0.87858176,0.0020523758,0.0005179676
20170413085651460.jpg,0,No DR,0,No DR,True,0.8042519,0.8042519,0.115104266,0.08048109,6.7370616e-05,9.52513e-05
007-1424-000.jpg,0,No DR,0,No DR,True,0.7871454,0.7871454,0.0071365894,0.20091093,0.0024312339,0.002375875
20170228224039884.jpg,0,No DR,1,Mild,False,0.83563644,0.15719523,0.83563644,0.007152632,7.764131e-06,8.011133e-06
007-2947-100.jpg,0,No DR,0,No DR,True,0.6192534,0.6192534,0.30597192,0.07121315,0.00051101,0.0030504959
007-3173-100.jpg,1,Mild,1,Mild,True,0.97915035,0.012928328,0.97915035,0.0075480673,0.0003669655,6.345907e-06
007-3586-200.jpg,2,Moderate,2,Moderate,True,0.71704876,0.0054622027,0.007815019,0.71704876,0.07003066,0.19964333
20170408222102558.jpg,0,No DR,0,No DR,True,0.75350475,0.75350475,0.019396007,0.22558904,0.0013594079,0.00015069726
007-0279-000.jpg,0,No DR,0,No DR,True,0.89213264,0.89213264,0.042737667,0.06397043,8.6671374e-05,0.001072517
007-2351-100.jpg,1,Mild,1,Mild,True,0.7442702,0.016351178,0.7442702,0.13458578,0.10456772,0.00022511887
007-8497-604.jpg,0,No DR,2,Moderate,False,0.70780337,0.25049788,0.0011351464,0.70780337,0.00022481888,0.040338747
007-2460-100.jpg,2,Moderate,1,Mild,False,0.9790963,0.0018323353,0.9790963,0.018688196,9.9662815e-05,0.00028351953
007-3436-200.jpg,2,Moderate,2,Moderate,True,0.9019999,0.0052523795,0.08274832,0.9019999,0.0055360547,0.0044632647
007-5556-300.jpg,3,Severe,2,Moderate,False,0.81101584,0.11439086,0.001032026,0.81101584,0.07321567,0.00034552458
007-3895-200.jpg,2,Moderate,2,Moderate,True,0.5155775,0.00023086852,0.014054769,0.5155775,0.45391786,0.016219033
007-1560-000.jpg,0,No DR,0,No DR,True,0.8369385,0.8369385,0.07225774,0.090737954,3.3579778e-05,3.215074e-05
20170429205727730.jpg,0,No DR,0,No DR,True,0.9473409,0.9473409,0.0005405386,0.051675946,0.00027193676,0.00017072671
007-1012-000.jpg,0,No DR,0,No DR,True,0.6788892,0.6788892,0.00015654029,0.32002208,0.0001981113,0.00073407136
007-2433-100.jpg,2,Moderate,1,Mild,False,0.3703564,0.3203364,0.3703564,0.3082328,0.000764528,0.00030988271
007-0811-000.jpg,0,No DR,0,No DR,True,0.93406075,0.93406075,0.012398621,0.053535756,1.3887961e-06,3.4051982e-06
20170430200802277.jpg,0,No DR,0,No DR,True,0.91296357,0.91296357,0.028157687,0.05780903,0.0009399318,0.00012982635
007-6802-400.jpg,4,Proliferative,4,Proliferative,True,0.9258233,0.0036463984,0.011471988,0.05501411,0.0040442133,0.9258233
007-1236-000.jpg,0,No DR,0,No DR,True,0.6818498,0.6818498,0.07672447,0.24136253,1.8360171e-05,4.4828404e-05
007-6791-400.jpg,4,Proliferative,4,Proliferative,True,0.8767974,0.0012303111,0.0002491658,0.010799823,0.11092333,0.8767974
20170618194224123.jpg,2,Moderate,2,Moderate,True,0.60655487,0.34076282,0.05245716,0.60655487,9.6313954e-05,0.00012880036
007-5693-300.jpg,3,Severe,3,Severe,True,0.9349604,0.001792762,0.001430702,0.05863243,0.9349604,0.0031837043
007-2798-100.jpg,1,Mild,2,Moderate,False,0.6527113,0.23698466,0.1075372,0.6527113,0.002291151,0.00047572938
007-2705-100.jpg,1,Mild,1,Mild,True,0.9070187,0.084985115,0.9070187,0.007960802,1.5641452e-05,1.9707346e-05
007-0300-000.jpg,0,No DR,0,No DR,True,0.8988542,0.8988542,0.0028327499,0.098067015,9.47796e-05,0.0001513078
20170324140847654.jpg,0,No DR,0,No DR,True,0.9588304,0.9588304,0.011621006,0.029524041,1.2111477e-05,1.2320169e-05
007-6289-400.jpg,4,Proliferative,4,Proliferative,True,0.99086833,0.00049876876,0.00212891,0.0051772688,0.0013267637,0.99086833
007-6968-400.jpg,4,Proliferative,4,Proliferative,True,0.9908443,0.0029543056,0.00054548745,0.0052515953,0.0004041948,0.9908443
20170430190713424.jpg,0,No DR,0,No DR,True,0.94896334,0.94896334,0.009779873,0.040832214,8.1174694e-05,0.00034339534
20170405144029792.jpg,0,No DR,0,No DR,True,0.85609967,0.85609967,0.011461535,0.1181533,0.012693623,0.0015918318
007-7823-601.jpg,2,Moderate,2,Moderate,True,0.89007735,0.011490589,0.003217453,0.89007735,0.00010460812,0.095110044
20170612205100506.jpg,2,Moderate,0,No DR,False,0.73263335,0.73263335,0.031046461,0.23594473,0.000246389,0.00012911789
20170410143235530.jpg,0,No DR,0,No DR,True,0.81961215,0.81961215,0.0043175924,0.17605615,3.205051e-06,1.0853824e-05
007-3435-200.jpg,2,Moderate,2,Moderate,True,0.8032833,0.17351653,0.02017616,0.8032833,0.00013287624,0.0028911745
20170228224257894.jpg,0,No DR,0,No DR,True,0.90738684,0.90738684,0.028155852,0.06278168,0.0013490844,0.0003265597
007-5656-300.jpg,2,Moderate,1,Mild,False,0.6142892,0.021598335,0.6142892,0.31196645,0.0006096003,0.05153634
007-0687-000.jpg,0,No DR,0,No DR,True,0.69708943,0.69708943,0.00067073567,0.24674682,0.0007193521,0.054773606
007-6628-400.jpg,4,Proliferative,4,Proliferative,True,0.9931331,0.00011989368,9.65443e-05,0.002495002,0.004155457,0.9931331
